1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,2
16,1
17,1
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,2
31,2
32,2
33,3
34,2
35,2
36,3
37,3
38,3
39,3
40,3
41,3
42,3
43,3
44,3
45,3
46,3
47,3
48,3
49,3
50,3
51,4
52,3
53,3
54,4
55,4
56,4
57,4
58,4
59,4
60,4
61,4
62,4
63,4
64,4
65,4
66,4
67,4
68,4
69,5
70,4
71,4
72,5
73,5
74,5
75,5
76,5
77,5
78,5
79,5
80,5
81,5
82,5
83,5
84,5
85,5
86,5
87,6
88,5
89,5
90,6
91,6
92,6
93,6
94,6
95,6
96,6
97,6
98,6
99,6
100,6
101,6
102,6
103,6
104,6
105,7
106,6
107,6
108,7
109,7
110,7
111,7
112,7
113,7
114,7
115,7
116,7
117,7
118,7
119,7
120,7
121,7
122,7
123,8
124,7
125,7
126,8
127,8
128,8
129,8
130,8
131,8
132,8
133,8
134,8
135,8
136,8
137,8
138,8
139,8
140,8
141,9
142,8
143,8
144,9
145,9
146,9
147,9
148,9
149,9
150,9
151,9
152,9
153,9
154,9
155,9
156,9
157,9
158,9
159,10
160,9
161,9
162,10
163,10
164,10
165,10
166,10
167,10
168,10
169,10
170,10
171,10
172,10
173,10
174,10
175,10
176,10
177,11
178,10
179,10
180,11
181,11
182,11
183,11
184,11
185,11
186,11
187,11
188,11
189,11
190,11
191,11
192,11
193,11
194,11
195,12
196,11
197,11
198,12
199,12
200,12
201,12
202,12
203,12
204,12
205,12
206,12
207,12
208,12
209,12
210,12
211,12
212,12
213,13
214,12
215,12
216,13
217,13
218,13
219,13
220,13
221,13
222,13
223,13
224,13
225,13
226,13
227,13
228,13
229,13
230,13
231,14
232,13
233,13
234,14
235,14
236,14
237,14
238,14
239,14
240,14
241,14
242,14
243,14
244,14
245,14
246,14
247,14
248,14
249,15
250,14
251,14
252,15
253,15
254,15
255,15
256,15
257,15
258,15
259,15
260,15
261,15
262,15
263,15
264,15
265,15
266,15
267,16
268,15
269,15
270,16
271,16
272,16
273,16
274,16
275,16
276,16
277,16
278,16
279,16
280,16
281,16
282,16
283,16
284,16
285,17
286,16
287,16
288,17
289,17
290,17
291,17
292,17
293,17
294,17
295,17
296,17
297,17
298,17
299,17
300,17
301,17
302,17
303,18
304,17
305,17
306,18
307,18
308,18
309,18
310,18
311,18
312,18
313,18
314,18
315,18
316,18
317,18
318,18
319,18
320,18
321,19
322,18
323,18
324,19
325,19
326,19
327,19
328,19
329,19
330,19
331,19
332,19
333,19
334,19
335,19
336,19
337,19
338,19
339,20
340,19
341,19
342,20
343,20
344,20
345,20
346,20
347,20
348,20
349,20
350,20
351,20
352,20
353,20
354,20
355,20
356,20
357,21
358,20
359,20
360,21
361,21
362,21
363,21
364,21
365,21
366,21
367,21
368,21
369,21
370,21
371,21
372,21
373,21
374,21
375,22
376,21
377,21
378,22
379,22
380,22
381,22
382,22
383,22
384,22
385,22
386,22
387,22
388,22
389,22
390,22
391,22
392,22
393,23
394,22
395,22
396,23
397,23
398,23
399,23
400,23
401,23
402,23
403,23
404,23
405,23
406,23
407,23
408,23
409,23
410,23
411,24
412,23
413,23
414,24
415,24
416,24
417,24
418,24
419,24
420,24
421,24
422,24
423,24
424,24
425,24
426,24
427,24
428,24
429,25
430,24
431,24
432,25
433,25
434,25
435,25
436,25
437,25
438,25
439,25
440,25
441,25
442,25
443,25
444,25
445,25
446,25
447,26
448,25
449,25
450,26
451,26
452,26
453,26
454,26
455,26
456,26
457,26
458,26
459,26
460,26
461,26
462,26
463,26
464,26
465,27
466,26
467,26
468,27
469,27
470,27
471,27
472,27
473,27
474,27
475,27
476,27
477,27
478,27
479,27
480,27
481,27
482,27
483,28
484,27
485,27
486,28
487,28
488,28
489,28
490,28
491,28
492,28
493,28
494,28
495,28
496,28
497,28
498,28
499,28
500,28
501,29
502,28
503,28
504,29
505,29
506,29
507,29
508,29
509,29
510,29
511,29
512,29
513,29
514,29
515,29
516,29
517,29
518,29
519,30
520,29
521,29
522,30
523,30
524,30
525,30
526,30
527,30
528,30
529,30
530,30
531,30
532,30
533,30
534,30
535,30
536,30
537,31
538,30
539,30
540,31
541,31
542,31
543,31
544,31
545,31
546,31
547,31
548,31
549,31
550,31
551,31
552,31
553,31
554,31
555,32
556,31
557,31
558,32
559,32
560,32
561,32
562,32
563,32
564,32
565,32
566,32
567,32
568,32
569,32
570,32
571,32
572,32
573,33
574,32
575,32
576,33
577,33
578,33
579,33
580,33
581,33
582,33
583,33
584,33
585,33
586,33
587,33
588,33
589,33
590,33
591,34
592,33
593,33
594,34
595,34
596,34
597,34
598,34
599,34
600,34
601,34
602,34
603,34
